iteration	average pixel
1	255.000000
2	254.944355
3	254.902558
4	254.867679
5	254.837121
6	254.809586
7	254.784319
8	254.760835
9	254.738800
10	254.717974
11	254.698177
12	254.679268
13	254.661139
14	254.643699
15	254.626875
16	254.610606
17	254.594841
18	254.579534
19	254.564649
20	254.550152
21	254.536014
22	254.522211
23	254.508718
24	254.495517
25	254.482589
26	254.469918
27	254.457489
28	254.445289
29	254.433306
30	254.421528
31	254.409946
32	254.398550
33	254.387330
34	254.376281
35	254.365393
36	254.354660
37	254.344076
38	254.333635
39	254.323330
40	254.313157
41	254.303112
42	254.293188
43	254.283382
44	254.273691
45	254.264109
46	254.254633
47	254.245261
48	254.235988
49	254.226811
50	254.217728
51	254.208736
52	254.199832
53	254.191013
54	254.182278
55	254.173623
56	254.165047
57	254.156548
58	254.148123
59	254.139771
60	254.131490
61	254.123277
62	254.115132
63	254.107052
64	254.099037
65	254.091084
66	254.083193
67	254.075361
68	254.067587
69	254.059871
70	254.052211
71	254.044605
72	254.037053
73	254.029553
74	254.022105
75	254.014707
76	254.007358
77	254.000057
78	253.992804
79	253.985597
80	253.978436
81	253.971320
82	253.964247
83	253.957218
84	253.950230
85	253.943285
86	253.936380
87	253.929515
88	253.922690
89	253.915903
90	253.909154
91	253.902443
92	253.895768
93	253.889130
94	253.882527
95	253.875959
96	253.869426
97	253.862927
98	253.856461
99	253.850028
100	253.843627
101	253.837258
102	253.830921
103	253.824614
104	253.818338
105	253.812092
106	253.805875
107	253.799688
108	253.793530
109	253.787400
110	253.781297
111	253.775223
112	253.769175
113	253.763155
114	253.757161
115	253.751193
116	253.745250
117	253.739334
118	253.733442
119	253.727575
120	253.721732
121	253.715914
122	253.710120
123	253.704349
124	253.698601
125	253.692876
126	253.687174
127	253.681495
128	253.675837
129	253.670202
130	253.664588
131	253.658995
132	253.653424
133	253.647873
134	253.642344
135	253.636834
136	253.631345
137	253.625875
138	253.620426
139	253.614996
140	253.609585
141	253.604193
142	253.598820
143	253.593466
144	253.588130
145	253.582813
146	253.577513
147	253.572232
148	253.566968
149	253.561722
150	253.556493
151	253.551281
152	253.546086
153	253.540909
154	253.535747
155	253.530603
156	253.525474
157	253.520362
158	253.515266
159	253.510185
160	253.505121
161	253.500072
162	253.495038
163	253.490020
164	253.485016
165	253.480028
166	253.475055
167	253.470096
168	253.465152
169	253.460222
170	253.455306
171	253.450405
172	253.445518
173	253.440645
174	253.435785
175	253.430939
176	253.426107
177	253.421288
178	253.416483
179	253.411690
180	253.406911
181	253.402145
182	253.397392
183	253.392651
184	253.387923
185	253.383208
186	253.378505
187	253.373815
188	253.369137
189	253.364470
190	253.359816
191	253.355174
192	253.350544
193	253.345926
194	253.341319
195	253.336724
196	253.332140
197	253.327568
198	253.323007
199	253.318457
200	253.313918
201	253.309391
202	253.304874
203	253.300369
204	253.295874
205	253.291390
206	253.286916
207	253.282453
208	253.278001
209	253.273559
210	253.269127
211	253.264706
212	253.260294
213	253.255893
214	253.251502
215	253.247121
216	253.242750
217	253.238388
218	253.234037
219	253.229695
220	253.225362
221	253.221039
222	253.216726
223	253.212422
224	253.208128
225	253.203843
226	253.199567
227	253.195300
228	253.191042
229	253.186793
230	253.182554
231	253.178323
232	253.174101
233	253.169888
234	253.165684
235	253.161488
236	253.157301
237	253.153123
238	253.148953
239	253.144792
240	253.140639
241	253.136494
242	253.132358
243	253.128230
244	253.124110
245	253.119999
246	253.115895
247	253.111800
248	253.107712
249	253.103633
250	253.099561
251	253.095497
252	253.091441
253	253.087393
254	253.083353
255	253.079320
256	253.075295
257	253.071278
258	253.067268
259	253.063265
260	253.059270
261	253.055282
262	253.051302
263	253.047329
264	253.043364
265	253.039405
266	253.035454
267	253.031510
268	253.027573
269	253.023643
270	253.019720
271	253.015804
272	253.011895
273	253.007993
274	253.004098
275	253.000210
276	252.996329
277	252.992454
278	252.988586
279	252.984725
280	252.980870
281	252.977022
282	252.973181
283	252.969346
284	252.965517
285	252.961696
286	252.957880
287	252.954071
288	252.950268
289	252.946472
290	252.942682
291	252.938898
292	252.935121
293	252.931350
294	252.927584
295	252.923825
296	252.920073
297	252.916326
298	252.912585
299	252.908850
300	252.905122
301	252.901399
302	252.897682
303	252.893971
304	252.890266
305	252.886567
306	252.882874
307	252.879186
308	252.875504
309	252.871828
310	252.868158
311	252.864493
312	252.860834
313	252.857181
314	252.853533
315	252.849890
316	252.846254
317	252.842622
318	252.838997
319	252.835376
320	252.831761
321	252.828152
322	252.824548
323	252.820949
324	252.817356
325	252.813767
326	252.810185
327	252.806607
328	252.803035
329	252.799468
330	252.795906
331	252.792349
332	252.788797
333	252.785251
334	252.781709
335	252.778173
336	252.774642
337	252.771115
338	252.767594
339	252.764078
340	252.760566
341	252.757060
342	252.753558
343	252.750062
344	252.746570
345	252.743083
346	252.739601
347	252.736124
348	252.732651
349	252.729183
350	252.725720
351	252.722262
352	252.718809
353	252.715360
354	252.711915
355	252.708476
356	252.705041
357	252.701611
358	252.698185
359	252.694764
360	252.691347
361	252.687935
362	252.684527
363	252.681124
364	252.677725
365	252.674331
366	252.670941
367	252.667556
368	252.664175
369	252.660799
370	252.657426
371	252.654058
372	252.650695
373	252.647336
374	252.643981
375	252.640630
376	252.637284
377	252.633941
378	252.630604
379	252.627270
380	252.623940
381	252.620615
382	252.617294
383	252.613977
384	252.610664
385	252.607355
386	252.604050
387	252.600749
388	252.597453
389	252.594160
390	252.590872
391	252.587587
392	252.584307
393	252.581030
394	252.577757
395	252.574489
396	252.571224
397	252.567963
398	252.564707
399	252.561454
400	252.558205
401	252.554959
402	252.551718
403	252.548480
404	252.545247
405	252.542017
406	252.538791
407	252.535568
408	252.532350
409	252.529135
410	252.525924
411	252.522717
412	252.519513
413	252.516313
414	252.513117
415	252.509924
416	252.506735
417	252.503550
418	252.500368
419	252.497190
420	252.494016
421	252.490845
422	252.487678
423	252.484514
424	252.481354
425	252.478198
426	252.475044
427	252.471895
428	252.468749
429	252.465606
430	252.462467
431	252.459332
432	252.456200
433	252.453071
434	252.449946
435	252.446824
436	252.443705
437	252.440590
438	252.437479
439	252.434370
440	252.431266
441	252.428164
442	252.425066
443	252.421971
444	252.418879
445	252.415791
446	252.412706
447	252.409624
448	252.406546
449	252.403471
450	252.400399
451	252.397330
452	252.394265
453	252.391203
454	252.388144
455	252.385088
456	252.382035
457	252.378986
458	252.375940
459	252.372897
460	252.369857
461	252.366820
462	252.363786
463	252.360756
464	252.357728
465	252.354704
466	252.351682
467	252.348664
468	252.345649
469	252.342637
470	252.339628
471	252.336622
472	252.333619
473	252.330619
474	252.327622
475	252.324628
476	252.321637
477	252.318649
478	252.315664
479	252.312682
480	252.309703
481	252.306727
482	252.303754
483	252.300784
484	252.297816
485	252.294852
486	252.291890
487	252.288931
488	252.285976
489	252.283023
490	252.280073
491	252.277126
492	252.274181
493	252.271240
494	252.268301
495	252.265365
496	252.262432
497	252.259502
498	252.256574
499	252.253650
500	252.250728
501	252.247809
502	252.244892
503	252.241979
504	252.239068
505	252.236160
506	252.233254
507	252.230352
508	252.227452
509	252.224555
510	252.221660
511	252.218768
512	252.215879
513	252.212993
514	252.210109
515	252.207227
516	252.204349
517	252.201473
518	252.198600
519	252.195729
520	252.192861
521	252.189996
522	252.187133
523	252.184273
524	252.181415
525	252.178560
526	252.175708
527	252.172858
528	252.170011
529	252.167166
530	252.164324
531	252.161484
532	252.158647
533	252.155813
534	252.152980
535	252.150151
536	252.147324
537	252.144499
538	252.141677
539	252.138858
540	252.136041
541	252.133226
542	252.130414
543	252.127604
544	252.124797
545	252.121992
546	252.119190
547	252.116390
548	252.113592
549	252.110797
550	252.108004
551	252.105214
552	252.102426
553	252.099641
554	252.096858
555	252.094077
556	252.091299
557	252.088523
558	252.085749
559	252.082978
560	252.080209
561	252.077442
562	252.074678
563	252.071916
564	252.069157
565	252.066399
566	252.063644
567	252.060892
568	252.058141
569	252.055393
570	252.052647
571	252.049904
572	252.047163
573	252.044424
574	252.041687
575	252.038953
576	252.036220
577	252.033490
578	252.030763
579	252.028037
580	252.025314
581	252.022593
582	252.019874
583	252.017158
584	252.014443
585	252.011731
586	252.009021
587	252.006313
588	252.003608
589	252.000904
590	251.998203
591	251.995504
592	251.992807
593	251.990112
594	251.987419
595	251.984729
596	251.982041
597	251.979354
598	251.976670
599	251.973988
600	251.971309
601	251.968631
602	251.965955
603	251.963282
604	251.960610
605	251.957941
606	251.955274
607	251.952609
608	251.949945
609	251.947284
610	251.944626
611	251.941969
612	251.939314
613	251.936661
614	251.934010
615	251.931362
616	251.928715
617	251.926070
618	251.923428
619	251.920787
620	251.918149
621	251.915512
622	251.912878
623	251.910245
624	251.907615
625	251.904986
626	251.902360
627	251.899735
628	251.897113
629	251.894492
630	251.891873
631	251.889257
632	251.886642
633	251.884029
634	251.881419
635	251.878810
636	251.876203
637	251.873598
638	251.870995
639	251.868394
640	251.865795
641	251.863198
642	251.860602
643	251.858009
644	251.855417
645	251.852828
646	251.850240
