Input File	Processes Number	Average Iteration Time (ms)
./resources/edgenew192x128.pgm	1	0.083579
./resources/edgenew256x192.pgm	1	0.135699
./resources/edgenew512x384.pgm	1	0.496486
./resources/edgenew768x768.pgm	1	1.470322
./resources/edgenew1600x1200.pgm	1	4.916362
./resources/edgenew192x128.pgm	2	0.052842
./resources/edgenew256x192.pgm	2	0.069055
./resources/edgenew512x384.pgm	2	0.252815
./resources/edgenew768x768.pgm	2	0.717690
./resources/edgenew1600x1200.pgm	2	2.497075
./resources/edgenew192x128.pgm	3	0.039180
./resources/edgenew256x192.pgm	3	0.046190
./resources/edgenew512x384.pgm	3	0.170307
./resources/edgenew768x768.pgm	3	0.491472
./resources/edgenew1600x1200.pgm	3	1.672962
./resources/edgenew192x128.pgm	4	0.035886
./resources/edgenew256x192.pgm	4	0.056956
./resources/edgenew512x384.pgm	4	0.154761
./resources/edgenew768x768.pgm	4	0.384060
./resources/edgenew1600x1200.pgm	4	1.297588
./resources/edgenew192x128.pgm	5	0.028214
./resources/edgenew256x192.pgm	5	0.044041
./resources/edgenew512x384.pgm	5	0.118179
./resources/edgenew768x768.pgm	5	0.296549
./resources/edgenew1600x1200.pgm	5	1.017864
./resources/edgenew192x128.pgm	7	0.021517
./resources/edgenew256x192.pgm	7	0.033634
./resources/edgenew512x384.pgm	7	0.093493
./resources/edgenew768x768.pgm	7	0.218510
./resources/edgenew1600x1200.pgm	7	0.738878
./resources/edgenew192x128.pgm	8	0.022274
./resources/edgenew256x192.pgm	8	0.033809
./resources/edgenew512x384.pgm	8	0.086032
./resources/edgenew768x768.pgm	8	0.197572
./resources/edgenew1600x1200.pgm	8	0.660435
./resources/edgenew192x128.pgm	11	0.017073
./resources/edgenew256x192.pgm	11	0.025163
./resources/edgenew512x384.pgm	11	0.068518
./resources/edgenew768x768.pgm	11	0.154414
./resources/edgenew1600x1200.pgm	11	0.482354
./resources/edgenew192x128.pgm	12	0.015404
./resources/edgenew256x192.pgm	12	0.027119
./resources/edgenew512x384.pgm	12	0.063367
./resources/edgenew768x768.pgm	12	0.142090
./resources/edgenew1600x1200.pgm	12	0.465291
./resources/edgenew192x128.pgm	16	0.016669
./resources/edgenew256x192.pgm	16	0.024001
./resources/edgenew512x384.pgm	16	0.056813
./resources/edgenew768x768.pgm	16	0.111899
./resources/edgenew1600x1200.pgm	16	0.384844
./resources/edgenew192x128.pgm	20	0.014996
./resources/edgenew256x192.pgm	20	0.019993
./resources/edgenew512x384.pgm	20	0.046355
./resources/edgenew768x768.pgm	20	0.090821
./resources/edgenew1600x1200.pgm	20	0.285231
./resources/edgenew192x128.pgm	24	0.013932
./resources/edgenew256x192.pgm	24	0.019365
./resources/edgenew512x384.pgm	24	0.039067
./resources/edgenew768x768.pgm	24	0.078610
./resources/edgenew1600x1200.pgm	24	0.227813
./resources/edgenew192x128.pgm	28	0.012643
./resources/edgenew256x192.pgm	28	0.016803
./resources/edgenew512x384.pgm	28	0.033614
./resources/edgenew768x768.pgm	28	0.068912
./resources/edgenew1600x1200.pgm	28	0.189348
./resources/edgenew192x128.pgm	32	0.011705
./resources/edgenew256x192.pgm	32	0.015258
./resources/edgenew512x384.pgm	32	0.029795
./resources/edgenew768x768.pgm	32	0.059727
./resources/edgenew1600x1200.pgm	32	0.167272
./resources/edgenew192x128.pgm	36	0.013193
./resources/edgenew256x192.pgm	36	0.016386
./resources/edgenew512x384.pgm	36	0.029697
./resources/edgenew768x768.pgm	36	0.055680
./resources/edgenew1600x1200.pgm	36	0.157505
./resources/edgenew768x768.pgm	42	0.055072
./resources/edgenew1600x1200.pgm	42	0.140853
./resources/edgenew768x768.pgm	46	0.049347
./resources/edgenew1600x1200.pgm	46	0.122142
./resources/edgenew768x768.pgm	50	0.064061
./resources/edgenew1600x1200.pgm	50	0.117114
./resources/edgenew768x768.pgm	54	0.042937
./resources/edgenew1600x1200.pgm	54	0.111212
./resources/edgenew768x768.pgm	58	0.046215
./resources/edgenew1600x1200.pgm	58	0.095960
./resources/edgenew768x768.pgm	62	0.055452
./resources/edgenew1600x1200.pgm	62	0.107911
./resources/edgenew768x768.pgm	66	0.036192
./resources/edgenew1600x1200.pgm	66	0.091763
./resources/edgenew768x768.pgm	72	0.034103
./resources/edgenew1600x1200.pgm	72	0.088853
./resources/edgenew768x768.pgm	75	0.054864
./resources/edgenew1600x1200.pgm	75	0.084828
./resources/edgenew768x768.pgm	81	0.093404
./resources/edgenew1600x1200.pgm	81	0.228253
./resources/edgenew768x768.pgm	87	0.028576
./resources/edgenew1600x1200.pgm	87	0.066332
./resources/edgenew768x768.pgm	93	0.033793
./resources/edgenew1600x1200.pgm	93	0.074461
./resources/edgenew768x768.pgm	99	0.156083
./resources/edgenew1600x1200.pgm	99	0.093215
./resources/edgenew768x768.pgm	108	0.041260
./resources/edgenew1600x1200.pgm	108	0.290909
./resources/edgenew768x768.pgm	116	0.022592
./resources/edgenew1600x1200.pgm	116	0.049984
./resources/edgenew768x768.pgm	124	0.025378
./resources/edgenew1600x1200.pgm	124	0.058201
./resources/edgenew768x768.pgm	132	0.209332
./resources/edgenew1600x1200.pgm	132	0.082229
./resources/edgenew768x768.pgm	140	0.139289
./resources/edgenew1600x1200.pgm	140	0.045092
./resources/edgenew768x768.pgm	144	0.018545
./resources/edgenew1600x1200.pgm	144	0.045169
